Id,SalePrice
1461,106969.5754771094
1462,154429.34609557633
1463,166507.1427590233
1464,183344.17940649428
1465,190811.78664744177
1466,171440.97530641753
1467,185719.80559035725
1468,159498.64367533184
1469,199889.9636713869
1470,108511.58893028722
1471,199662.25360356458
1472,102807.2247362604
1473,86864.66640120288
1474,145943.60603161287
1475,106624.3391773245
1476,343912.08222340693
1477,235091.14276111138
1478,306373.60686384887
1479,303541.6064800957
1480,425321.9086703168
1481,277823.31938099395
1482,207894.06567820048
1483,177199.98924912716
1484,172319.03362283498
1485,196994.64106032913
1486,207308.73304594777
1487,302933.6235433653
1488,241212.57994822587
1489,189599.52790763517
1490,243925.071531996
1491,219062.161455144
1492,91375.88682717664
1493,208475.3413267581
1494,289405.86789962184
1495,270129.1733286532
1496,251295.55869532196
1497,171643.9244878721
1498,176911.28801061414
1499,167916.30549301443
1500,162758.57831574813
1501,195157.4513395982
1502,147702.47371042642
1503,281176.82176959957
1504,242786.81183570914
1505,222055.2378693359
1506,199165.36573311736
1507,248699.84749289244
1508,210209.7669615824
1509,147229.94487546067
1510,133233.05275077143
1511,155990.56093552028
1512,179432.20903237036
1513,153845.46028161427
1514,141307.7997723166
1515,210931.12397023887
1516,158572.53743778443
1517,169125.11661646026
1518,120437.33189079916
1519,231714.8874086198
1520,132574.24360970932
1521,123672.26724846404
1522,181987.7307956888
1523,97232.57837714168
1524,125559.65909071852
1525,91639.63654739992
1526,86366.5169720929
1527,90347.46788479437
1528,146535.77817438493
1529,135647.35272939535
1530,200151.5487843767
1531,152494.8575894992
1532,105722.45665887067
1533,167522.74041552618
1534,157705.3642384906
1535,160346.8246642289
1536,109445.88849906626
1537,45729.85988151925
1538,164783.16223300918
1539,238617.90639958868
1540,112236.78255400239
1541,143053.91014277347
1542,147510.19116616235
1543,187375.21970004786
1544,87833.68086103108
1545,108609.81804830425
1546,136200.31537132995
1547,142469.49038648873
1548,130916.47302811283
1549,105400.19623920602
1550,134575.5450047628
1551,139834.09387348781
1552,149002.23453811524
1553,156827.1275437598
1554,119269.37273555694
1555,165861.059124096
1556,78572.16993882775
1557,109860.2484924837
1558,119777.00784686735
1559,75122.07237835323
1560,137453.52575628657
1561,160484.16603956884
1562,141419.38024708192
1563,118119.19937146615
1564,163159.2626638177
1565,131713.68335488666
1566,238462.90556359268
1567,81996.38954276676
1568,237798.15646145455
1569,132705.30124348856
1570,141504.25790337473
1571,97690.31049399046
1572,138795.51773642804
1573,252108.1478516861
1574,113116.27085299909
1575,235708.15831562498
1576,244043.62785903178
1577,188429.47579832483
1578,159441.21116441436
1579,118401.10877059936
1580,191978.05432510911
1581,159225.76266156713
1582,123012.94507893844
1583,289035.4680881576
1584,224360.85556557548
1585,153154.26934529637
1586,44687.2727788371
1587,104054.59492064302
1588,152791.6965360789
1589,100308.76728892468
1590,131245.2040736372
1591,64074.95034188416
1592,144455.73745753765
1593,126795.60254140003
1594,149163.3645048011
1595,109214.22745277343
1596,226507.8928392295
1597,164630.03365009575
1598,193241.14192387674
1599,189880.20427921432
1600,188031.33321956912
1601,31397.859345569916
1602,121538.03030635638
1603,61401.904134457815
1604,268757.3142212157
1605,246059.23642515027
1606,160071.77259419675
1607,168088.3585702775
1608,222034.62016157343
1609,195487.6622736601
1610,148391.73828734717
1611,131883.1180675726
1612,192954.7004868608
1613,160104.0309467119
1614,136470.4747173482
1615,69940.09288497774
1616,47833.12473023188
1617,67335.90210555684
1618,111193.01354197128
1619,149945.74332804818
1620,158367.37152716608
1621,133183.29958100163
1622,159084.19223903833
1623,264540.3755005902
1624,212574.12458498887
1625,120423.93020656676
1626,180340.3786232002
1627,180370.08471423984
1628,278548.8590957332
1629,178949.77148367924
1630,329152.26734912687
1631,212953.357512252
1632,226207.89238362625
1633,181555.5056203288
1634,188159.3909768276
1635,188032.1326109772
1636,164956.99593745297
1637,196028.20871546943
1638,204120.2984769707
1639,179550.4681648297
1640,265203.6469689534
1641,186871.77391117884
1642,257025.9382019663
1643,222053.281425878
1644,230996.8439899309
1645,240462.21202703982
1646,170154.812480893
1647,159538.12839471293
1648,130619.88983481593
1649,143760.77100225238
1650,97923.69459297137
1651,105267.68871507177
1652,103610.16468401399
1653,103579.06184976835
1654,145722.22370423577
1655,142660.244703439
1656,139943.40062193893
1657,146331.56530334143
1658,150092.1751465444
1659,106866.29275917132
1660,154221.13948572654
1661,405139.274772966
1662,341518.1267948883
1663,367818.04795023124
1664,425281.18572914635
1665,314714.65442641836
1666,303709.9527277814
1667,342284.4801332626
1668,350765.8302537531
1669,310657.5511955711
1670,344519.0477066984
1671,259942.63245171565
1672,385024.59883588715
1673,275534.7969860102
1674,243052.4506663294
1675,202852.8237374319
1676,208158.50218686395
1677,202904.85619422843
1678,412963.17449385044
1679,348807.63437556644
1680,327552.3582589518
1681,283715.84170907014
1682,290854.1870695194
1683,185299.58068155614
1684,187626.40485601535
1685,197298.14169657606
1686,178734.084591354
1687,184623.69751540563
1688,206851.01727572817
1689,208364.91625985753
1690,210751.40526031068
1691,200698.3536316847
1692,274942.7712004561
1693,185393.95072297793
1694,182635.57145544962
1695,163036.40598916632
